arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
The analytical considerations fit very well with numerical results. Indeed, in this regime, we have performed the simulations by choosing parameters derived from analytical considerations. The R6 emergence of the jump regime is directly connected with the increase of the LT force to the value of the longitudinally-induced force but the fine tuning of the parameters is a bit tricky in order to insure that only jumps to neighbouring sites occur. Therefore we have restricted our presentation to the other regime where the jumps are strictly occurring owing to the transverse-longitudinal time modulation of the potential.	2	1	"In section VI E. ""Trapping by longitudinal pumping"", one can analytically estimate the threshold value for the transverse pumping. How does this analytical result compare with the numerical simulations?"	1	2	atoms3030433_perova	1
We have fixed this mistake.	2	1	Please, be consistent with the choice of subscripts and superscripts: in the first column of page 2 the Pauli operator is denoted as sigma^z (superscript), whereas in the second column becomes sigma_z (subscript).	1	2	atoms3030433_perova	1
We changed the order of the figures and corrected the reference to the wrong figure.	2	1	Figure 4 is mentioned in the main text AFTER Fig. 5. It would be more logical to exchange their presentation order and, consequently, the figures numbering. Indeed, the same Authors already refer to the single trajectory plot as Fig. 4 (c) [see paragraph below Eq. (13)].	1	2	atoms3030433_perova	1
Comma has been introduced.	2	1	Page 4, first paragraph, the particle initial conditions are chosen in the interval [ - 0.1, 0.1] (in the text a comma is missing).	1	2	atoms3030433_perova	1
The b) has been eliminated.	2	1	"Page 5, first column, second paragraph ""... one can inspect Eq. (11) b) where the right-hand side ..."". Please, eliminate ""b)"" since it is simply Eq. (11). The same misprint appears at page 8 in the paragraph between Eqs. (32) and (33)."	1	2	atoms3030433_perova	1
Subscript has been introduced.	2	1	"Page 6, ""Optical forces"": there is a missing subscript L in the first force term at the end of the first paragraph, just before Eq. (21)."	1	2	atoms3030433_perova	1
We have restricted the analysis to 2 curves (full and dashed) and a thinner red dashed curve corresponding to the analytical solution in the lower plots. The visibility is clearly increased and the message stays the same.	2	1	Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan). Try to use other colors and/or thicker lines.	1	2	atoms3030433_perova	1
We added references to the Wolf and Tourrencin and A. Peters, K.Y. Chung and S. Chu articles. The latter of these articles does not address the quantum corrections 2.	2	1	The novelty of the paper would not be reduced if the authors had quoted previous works on the same subject or using the same technique: The first example is the result announced in Equation (4), concerning the phase shift due to the gravity gradient gamma. This effect was first calculated by Wolf and Tourrencin Physics Letters A 251 (1999) pp 241–246 and discussed with more details in A. Peters, K.Y. Chung and S. Chu, Metrologia 2001, 38, 25–61.	1	2	atoms4020014_makarova	1
The referee implies that the leading term is not a quantum correction owing to the cancellation of a numerator proportional to hbar and a denominator in the spatial phase factor that is also proportional to hbar. This is, is some respect, a question of semantics, and has a long history in discussions of quantum effects in atom interferometry. Basically this term is a Doppler shift, which is clearly of classical origin, with no need to impose arguments related to cancellations of hbars in numerators and denominators. In the approach we follow using the Wigner representation, there are no numerators and denominators; the leading term has no hbar.	2	1	Moreover, the authors call this effect a quantum correction probably because it is proportional to hbar but it would be more clear to explain that, the leading term of the gravitation phase being independent of hbar because of a cancellation (hbar appears in the numerator and denominator of the quantity giving the phase), the term linear in gamma is also proportional to the recoil velocity which itself is proportional to hbar.	1	2	atoms4020014_makarova	1
The density matrix in the Wigner representation has been widely used in problems related to the recoil effect and laser cooling. For some mysterious reason it hasn’t used in much in problems involving atom interferometry. Of course there are hundreds of articles (maybe more) and books on the Wigner representation; however here we are concerned mainly with its application to calculations involving atom interferometry. The only examples we know of are the ones referred to in the paper.	2	1	The treatment involves quantum corrections which are treated by calculating the Wigner representation of the density matrix and I am not aware of the use of such an extensive use of Wigner representation to describe atom interferometry experiments.	1	2	atoms4020014_makarova	1
