arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
We agree with the Reviewer that having a direct comparison with the 50 Hz protocol would have been ‘ideal’ but we have clearly stated the reasons as to why we did not perform such a comparison. First, our primary goal was to describe the effects of a modified 30 Hz iTBS protocol and not to test the relative efficacy of 30 vs 50 Hz bursts. Besides, as we have stated, there is already ample evidence of the effects of 50 Hz/5 Hz in the literature. Second, as we have explained in the limitations, our study was performed in the context of a worldwide pandemic. In this respect, we disagree with the reviewer. The pandemic has and continues to have a major impact on our research activities. Our lab is located in a geriatric hospital setting. For this reason, we had to follow very strict rules regarding who was coming on the premises and how long they would stay. We were allowed to recruit research participants only if they came for a short period and stayed in one room. A comparison between 30 and 50 Hz protocols would have meant having participants come twice (on different days), exposing them each time to risks for COVID. As for the benefits of the 30 Hz protocol, those are clearly stated in the discussion regarding the number of responders and the size of the facilitation.	2	1	Why did not compare to the sham stimulation group and 50 Hz/ 5 Hz standard iTBS protocol? I think COVID-19 is not reason. Do you think 30 Hz/6 Hz TBS protocol (intermittent mode) increased MEP amplitude as compared to 50 Hz/ 5 Hz standard iTBS? What are the benefits of 30 Hz/6 Hz TBS protocol (intermittent mode) in comparison with 50 Hz/ 5 Hz standard iTBS?	1	2	brainsci11121640_perova	1
We have added a sentence to clarify that participants were screened for health conditions.	2	1	Does the participants have a neurological disease or other diseases? Please write in the manuscript.	1	2	brainsci11121640_perova	1
We collected more MEPS at baseline to account that variations in excitability are often larger when participants received their first series of TMS pulses (even if they have received some stimuli before collecting data to experience the sensation). Thus, 20 MEPs were deemed adequate to get a reliable estimate of resting corticomotor excitability. Along with the same reasoning, we collected 15 MEPs post iTBS since participants were now more familiar with the sensation elicited by TMS pulse and saved time. As we have explained, we had constraints imposed on us by the local REB to limit the time participants were on-site. The fact that we use 130% rMT for the test intensity also reduced inter-trial variability to provide reliable estimates of corticospinal excitability.	2	1	The single-pulse TMS elicited 20 MEPs at baseline but at three specific time points after post-iTBS (i.e., 5-, 20- and 45-min) just elicited 15 MEPs respectively. Why did not also test 20, 25 or 30 MEPs?	1	2	brainsci11121640_perova	1
We have revised the sentence so that abbreviations are defined.	2	1	In line 125, MT needs to be defined.	1	2	brainsci11121640_perova	1
Correction made.	2	1	In line 145, full stop marked an error.	1	2	brainsci11121640_perova	1
done.	2	1	In line 28, please define rTMS.	1	2	brainsci11121640_perova	1
We have provided more explanations in the text as to how we used the MTAS software to estimate MT.	2	1	How do you test the aMT and rMT?	1	2	brainsci11121640_perova	1
We have added more details as to how the hotspot was determined?	2	1	Please give the detailed process. How do you get the hotspot?	1	2	brainsci11121640_perova	1
Corrections were made to check for extra spaces.	2	1	In lines 459 and 461, pay attention to the space between words.	1	2	brainsci11121640_perova	1
Correction done. The F value has been added.	4	1	In line 253, where is the F value?	3	2	brainsci11121640_perova	1
The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation. However, as we explained in the text, when participants were sorted into two groups (early and late I-waves), the difference between the two was not significant according to the Mann-Whitney U test.	4	1	In line 282, the result showed r2 = 0.24, p = 0.03 but it is a difference in Fig. 5.	3	2	brainsci11121640_perova	1
Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.	4	1	Although you state you defined the rMT in Fig. 1 you did not.	3	2	brainsci11121640_perova	1
The diesel generator equal to the rating of base load is kept as backup to avoid total black out situation of the system.	2	1	In the proposed system solar PV, wind generator and battery are the main generating system. As the proposed system is in isolated mode, how continuity of power supply be maintained?	1	2	en15031006_makarova	1
According to your suggestion, we have improved the quality of Figures as can see Figure 1 and Figure2.	2	1	The quality of the figures needs to be improved.	1	2	en15031006_makarova	1
According to your suggestion, we have modified the Equations 4, 9 and 12 in the revised version of the manuscript as fellows.	2	1	Equations 4, 9, and 12 include some corrections and need to be modified.	1	2	en15031006_makarova	1
According to your suggestion the baseload is added in the result section as follows: In addition, to further validate the proposed system, the appliance schedule pattern for Monday is drawn in Figure 10 and Figure 9 represents the appliance weightage given by consumers for Monday. In addition, Figure 8 represents the power generated graph for the same day. The baseload is calculated as 1000 watts for each house to keep basic appliances turn ON uninterruptedly. As there are 5 houses in the community the total base power for the system is 5000 watts. The excess power is utilize to turn ON the schedulable appliances on Monday.	2	1	It could be better to include base load ratings in the results section (Fig: 10)	1	2	en15031006_makarova	1
As Sizing of the grid system is not the main goal of the article, but as per your suggestion, it is briefly discuss in the subsections of Mathematical modelling of the Energy sources. Both solar and wind systems are designed for output power equal to the consumer’s load whose annual load curve peak is maximum out of all the consumer’s in the community. Battery storage systems have the capability to supply uninterrupted power equal to the base load of the system up to 6 hours. And diesel generator equal to the rating of system’s base load is kept as a backup to avoid total black out situation. The designed system is not the time-varying tariff, therefore the overall system is designed to treat each consumer of the community equally. In time-varying tariff based system, the sizing of the system is the main objective as to accommodate the wealthy consumers of the community.	2	1	Sizing of renewable energy sources and battery systems were not properly explored.	1	2	en15031006_makarova	1
